,Unnamed: 0,label,score
316,316,OTHER,0.8691315054893494
317,317,OTHER,0.92267107963562
318,318,OFFENSE,0.7959252595901489
319,319,OFFENSE,0.9352221488952636
320,320,OTHER,0.5061584115028381
321,321,OTHER,0.9839363098144532
322,322,OTHER,0.981492817401886
323,323,OFFENSE,0.7618476748466492
324,324,OTHER,0.94448322057724
325,325,OFFENSE,0.9612029790878296
326,326,OFFENSE,0.890978991985321
327,327,OTHER,0.6750091910362244
328,328,OTHER,0.9818612337112428
329,329,OTHER,0.9827345013618468
330,330,OTHER,0.6627776622772217
331,331,OFFENSE,0.9797468185424804
332,332,OTHER,0.7070513367652893
333,333,OTHER,0.9711734652519226
334,334,OTHER,0.6412934064865112
335,335,OTHER,0.9823085069656372
336,336,OFFENSE,0.5342180728912354
337,337,OTHER,0.9724978804588318
338,338,OTHER,0.9397645592689514
339,339,OFFENSE,0.914711892604828
340,340,OTHER,0.5701618790626526
341,341,OTHER,0.8404842615127563
342,342,OTHER,0.8204053044319153
343,343,OTHER,0.926671862602234
344,344,OTHER,0.9658544063568116
345,345,OTHER,0.9926266074180604
346,346,OTHER,0.9436236023902892
347,347,OTHER,0.9007558822631836
348,348,OTHER,0.9857593774795532
349,349,OFFENSE,0.9222425222396852
350,350,OFFENSE,0.9760857820510864
351,351,OTHER,0.8824504017829895
352,352,OTHER,0.8551777601242065
353,353,OTHER,0.9866237044334412
354,354,OTHER,0.9961469173431396
355,355,OTHER,0.6327771544456482
356,356,OTHER,0.7238397598266602
357,357,OFFENSE,0.9831411838531494
358,358,OTHER,0.9610159993171692
359,359,OTHER,0.5915934443473816
360,360,OTHER,0.9429988265037536
361,361,OTHER,0.7749987244606018
362,362,OTHER,0.8193137645721436
363,363,OTHER,0.6474732756614685
364,364,OTHER,0.9527512788772584
365,365,OFFENSE,0.9521284699440002
366,366,OFFENSE,0.8925682306289673
367,367,OTHER,0.7175856828689575
368,368,OTHER,0.7980584502220154
369,369,OTHER,0.9926701784133912
370,370,OFFENSE,0.905127763748169
371,371,OFFENSE,0.9533698558807372
372,372,OTHER,0.9361857175827026
373,373,OFFENSE,0.960907816886902
374,374,OTHER,0.7282059788703918
375,375,OTHER,0.9871936440467834
376,376,OFFENSE,0.5128258466720581
377,377,OTHER,0.898773193359375
378,378,OFFENSE,0.5148744583129883
379,379,OTHER,0.9435763359069824
380,380,OFFENSE,0.9701878428459167
381,381,OTHER,0.9305283427238464
382,382,OFFENSE,0.9529406428337096
383,383,OTHER,0.940738320350647
384,384,OTHER,0.6300369501113892
385,385,OTHER,0.9608221054077148
386,386,OTHER,0.5903140902519226
387,387,OFFENSE,0.8735437989234924
388,388,OFFENSE,0.9369551539421082
389,389,OTHER,0.9939510822296144
390,390,OTHER,0.5355917811393738
391,391,OTHER,0.98738294839859
392,392,OTHER,0.6691082119941711
393,393,OFFENSE,0.984398066997528
394,394,OTHER,0.9111487865447998
395,395,OTHER,0.9807435870170592
396,396,OFFENSE,0.6261423230171204
397,397,OTHER,0.9752251505851746
398,398,OFFENSE,0.9876381158828736
399,399,OTHER,0.9011576771736144
400,400,OTHER,0.994358479976654
401,401,OTHER,0.9324936866760254
402,402,OTHER,0.8647552132606506
403,403,OFFENSE,0.8827296495437622
404,404,OTHER,0.8733559250831604
405,405,OTHER,0.8344956636428833
406,406,OFFENSE,0.655711829662323
407,407,OTHER,0.9618275761604308
408,408,OFFENSE,0.8989447355270386
409,409,OTHER,0.8245904445648193
410,410,OTHER,0.9656628370285034
411,411,OFFENSE,0.6720683574676514
412,412,OTHER,0.9593814611434937
413,413,OFFENSE,0.9682279825210572
414,414,OFFENSE,0.7909477353096008
415,415,OFFENSE,0.9648418426513672
416,416,OTHER,0.918954074382782
417,417,OFFENSE,0.8497241735458374
418,418,OTHER,0.9136698842048644
419,419,OTHER,0.8822429776191711
420,420,OFFENSE,0.8278975486755371
421,421,OTHER,0.8556700944900513
422,422,OTHER,0.854811429977417
423,423,OFFENSE,0.6865686178207397
424,424,OTHER,0.9946945309638976
425,425,OTHER,0.8215326070785522
426,426,OTHER,0.9906561970710754
427,427,OTHER,0.9909935593605042
428,428,OTHER,0.9843040108680724
429,429,OTHER,0.9673796892166138
430,430,OTHER,0.9903736114501952
431,431,OTHER,0.9816004037857056
432,432,OTHER,0.964844286441803
433,433,OFFENSE,0.769649088382721
434,434,OFFENSE,0.6388435363769531
435,435,OTHER,0.8741781115531921
436,436,OFFENSE,0.9716211557388306
437,437,OFFENSE,0.8601536750793457
438,438,OFFENSE,0.6449903249740601
439,439,OTHER,0.987017810344696
440,440,OFFENSE,0.851900577545166
441,441,OTHER,0.9680485129356384
442,442,OFFENSE,0.971936047077179
443,443,OTHER,0.7585586905479431
444,444,OFFENSE,0.9607787132263184
445,445,OFFENSE,0.953736424446106
446,446,OTHER,0.987331211566925
447,447,OFFENSE,0.5801727771759033
448,448,OFFENSE,0.8805350065231323
449,449,OTHER,0.8537288308143616
450,450,OTHER,0.964365005493164
451,451,OFFENSE,0.9843693971633912
452,452,OFFENSE,0.9716381430625916
453,453,OTHER,0.9885749220848083
454,454,OFFENSE,0.9845815300941468
455,455,OTHER,0.9806004166603088
456,456,OTHER,0.98386949300766
457,457,OTHER,0.985426902770996
458,458,OTHER,0.991296648979187
459,459,OFFENSE,0.9907005429267884
460,460,OTHER,0.940009593963623
461,461,OTHER,0.9091603755950928
462,462,OTHER,0.9853963255882264
463,463,OTHER,0.9293844103813172
464,464,OTHER,0.9927440881729126
465,465,OFFENSE,0.9518380761146544
466,466,OTHER,0.9621564149856568
467,467,OTHER,0.5957512855529785
468,468,OTHER,0.7833040356636047
469,469,OTHER,0.9943239688873292
470,470,OTHER,0.8162951469421387
471,471,OTHER,0.9887694120407104
472,472,OTHER,0.938856840133667
473,473,OTHER,0.6346081495285034
474,474,OTHER,0.8073616623878479
475,475,OTHER,0.8967380523681641
476,476,OTHER,0.9866238832473756
477,477,OFFENSE,0.8674847483634949
478,478,OTHER,0.9897524118423462
479,479,OFFENSE,0.9706972241401672
480,480,OTHER,0.7393296957015991
481,481,OTHER,0.7102500796318054
482,482,OTHER,0.9814304709434508
483,483,OTHER,0.9934154748916626
484,484,OTHER,0.9684146046638488
485,485,OFFENSE,0.9624563455581664
486,486,OFFENSE,0.8875542283058167
487,487,OTHER,0.9415203332901
488,488,OFFENSE,0.9278661012649536
489,489,OTHER,0.986664891242981
490,490,OTHER,0.9506404399871826
491,491,OTHER,0.975955069065094
492,492,OFFENSE,0.5127460956573486
493,493,OTHER,0.6162616014480591
494,494,OFFENSE,0.9188752770423888
495,495,OTHER,0.9624983072280884
496,496,OFFENSE,0.5016791224479675
497,497,OTHER,0.6458520293235779
498,498,OTHER,0.7175919413566589
499,499,OTHER,0.9789758324623108
500,500,OTHER,0.9792267680168152
501,501,OTHER,0.9847532510757446
502,502,OTHER,0.9950696229934692
503,503,OFFENSE,0.8583688735961914
504,504,OTHER,0.7060903906822205
505,505,OFFENSE,0.5941417813301086
506,506,OFFENSE,0.94290953874588
507,507,OFFENSE,0.5970308184623718
508,508,OTHER,0.9574246406555176
509,509,OTHER,0.982692003250122
510,510,OTHER,0.9622811675071716
511,511,OFFENSE,0.7493847012519836
512,512,OTHER,0.9772432446479796
513,513,OTHER,0.9429442286491394
514,514,OTHER,0.9913524389266968
515,515,OTHER,0.5642860531806946
516,516,OTHER,0.9933419823646544
517,517,OFFENSE,0.5377132296562195
518,518,OTHER,0.9617314338684082
519,519,OTHER,0.8860231041908264
520,520,OTHER,0.9849071502685548
521,521,OFFENSE,0.7567413449287415
522,522,OFFENSE,0.8700377345085144
523,523,OTHER,0.8391690850257874
524,524,OFFENSE,0.9235854744911194
525,525,OTHER,0.9203484654426576
526,526,OFFENSE,0.9272857308387756
527,527,OTHER,0.9426341652870178
528,528,OTHER,0.9943172335624696
529,529,OTHER,0.8953224420547485
530,530,OTHER,0.942160189151764
531,531,OTHER,0.9931204319000244
532,532,OFFENSE,0.937119960784912
533,533,OFFENSE,0.9116857051849364
534,534,OTHER,0.9520439505577089
535,535,OTHER,0.5210283398628235
536,536,OFFENSE,0.93406480550766
537,537,OTHER,0.8750902414321899
538,538,OTHER,0.97725111246109
539,539,OFFENSE,0.9344292879104614
540,540,OTHER,0.6281797289848328
541,541,OTHER,0.9777947664260864
542,542,OTHER,0.8068957924842834
543,543,OTHER,0.9934456944465636
544,544,OTHER,0.9916210174560548
545,545,OFFENSE,0.9811788201332092
546,546,OTHER,0.9428777694702148
547,547,OFFENSE,0.9106522798538208
548,548,OTHER,0.895844578742981
549,549,OTHER,0.9886481165885924
550,550,OFFENSE,0.8904126882553101
551,551,OFFENSE,0.9825010895729064
552,552,OTHER,0.8196774125099182
553,553,OFFENSE,0.6843857169151306
554,554,OFFENSE,0.6713349223136902
555,555,OTHER,0.986089825630188
556,556,OFFENSE,0.6547083854675293
557,557,OTHER,0.9898792505264282
558,558,OTHER,0.9697502255439758
559,559,OTHER,0.8486913442611694
560,560,OFFENSE,0.533424437046051
561,561,OFFENSE,0.923126459121704
562,562,OTHER,0.9685384035110474
563,563,OFFENSE,0.8902484178543091
564,564,OTHER,0.9798664450645448
565,565,OTHER,0.9893794655799866
566,566,OTHER,0.9822314381599426
567,567,OTHER,0.8889914751052856
568,568,OTHER,0.8823861479759216
569,569,OTHER,0.9798492789268494
570,570,OTHER,0.9442753791809082
571,571,OFFENSE,0.9755066633224488
572,572,OFFENSE,0.715709388256073
573,573,OTHER,0.9892715215682985
574,574,OFFENSE,0.6304430961608887
575,575,OTHER,0.8732638955116272
576,576,OFFENSE,0.9104628562927246
577,577,OTHER,0.9944669008255004
578,578,OFFENSE,0.6843103766441345
579,579,OFFENSE,0.969333827495575
580,580,OTHER,0.9275619983673096
581,581,OFFENSE,0.6534704566001892
582,582,OTHER,0.9726144671440125
583,583,OTHER,0.9664408564567566
584,584,OFFENSE,0.98285573720932
585,585,OTHER,0.9882456064224244
586,586,OTHER,0.8134698271751404
587,587,OTHER,0.9365493655204772
588,588,OTHER,0.5640431642532349
589,589,OTHER,0.6308794021606445
590,590,OTHER,0.96292382478714
591,591,OTHER,0.9506893157958984
592,592,OTHER,0.9509652256965636
593,593,OTHER,0.8997067213058472
594,594,OFFENSE,0.9487065076828004
595,595,OTHER,0.5593260526657104
596,596,OTHER,0.9802840352058412
597,597,OTHER,0.571242094039917
598,598,OFFENSE,0.9108835458755492
599,599,OFFENSE,0.9860743880271912
600,600,OTHER,0.7846242189407349
601,601,OTHER,0.9762505888938904
602,602,OFFENSE,0.6109558939933777
603,603,OTHER,0.9838351011276244
604,604,OTHER,0.8307444453239441
605,605,OTHER,0.6134610176086426
606,606,OTHER,0.7452171444892883
607,607,OFFENSE,0.9276294708251952
608,608,OTHER,0.8966081142425537
609,609,OTHER,0.6497136950492859
610,610,OTHER,0.7057132124900818
611,611,OTHER,0.9452064633369446
612,612,OTHER,0.5526264905929565
613,613,OTHER,0.968435287475586
614,614,OTHER,0.590618371963501
615,615,OFFENSE,0.9640260934829712
616,616,OTHER,0.7707998752593994
617,617,OTHER,0.7717511057853699
618,618,OTHER,0.968863010406494
619,619,OFFENSE,0.813424825668335
620,620,OTHER,0.9419727325439452
621,621,OTHER,0.9754820466041564
622,622,OTHER,0.9919216632843018
623,623,OTHER,0.9839559197425842
624,624,OTHER,0.9535383582115172
625,625,OTHER,0.9786397218704224
626,626,OFFENSE,0.6141869425773621
627,627,OTHER,0.745423436164856
628,628,OTHER,0.695756733417511
629,629,OFFENSE,0.6444668173789978
630,630,OFFENSE,0.8381293416023254
631,631,OTHER,0.9784142971038818
632,632,OTHER,0.950454831123352
633,633,OFFENSE,0.502316951751709
634,634,OTHER,0.9919297695159912
635,635,OFFENSE,0.6133731007575989
636,636,OTHER,0.9907494187355042
637,637,OTHER,0.7209612131118774
638,638,OFFENSE,0.6838647723197937
639,639,OTHER,0.9440237283706664
640,640,OTHER,0.8128737807273865
641,641,OTHER,0.974985420703888
642,642,OTHER,0.9487174153327942
643,643,OTHER,0.9959456324577332
644,644,OTHER,0.7315607666969299
645,645,OTHER,0.9908916354179382
646,646,OTHER,0.992605447769165
647,647,OTHER,0.9743700623512268
648,648,OTHER,0.9922050833702089
649,649,OTHER,0.6741753220558167
650,650,OFFENSE,0.9793927669525146
651,651,OFFENSE,0.9350396394729614
652,652,OTHER,0.5533896684646606
653,653,OFFENSE,0.9398908019065856
654,654,OTHER,0.9657699465751648
655,655,OTHER,0.9227485060691832
656,656,OTHER,0.9668332934379578
657,657,OTHER,0.5858088135719299
658,658,OFFENSE,0.9377456307411194
659,659,OTHER,0.9932916164398192
660,660,OTHER,0.9840623736381532
661,661,OTHER,0.9837245941162108
662,662,OFFENSE,0.980663001537323
663,663,OFFENSE,0.8995979428291321
664,664,OTHER,0.9819023609161376
665,665,OTHER,0.9921277761459352
666,666,OFFENSE,0.5832767486572266
667,667,OTHER,0.993863582611084
668,668,OTHER,0.8887515664100647
669,669,OTHER,0.9925981760025024
670,670,OFFENSE,0.8796722292900085
671,671,OFFENSE,0.8729482889175415
672,672,OTHER,0.6869970560073853
673,673,OFFENSE,0.9858332872390748
674,674,OFFENSE,0.7808317542076111
675,675,OFFENSE,0.9577738642692566
676,676,OTHER,0.94517982006073
677,677,OTHER,0.8049508929252625
678,678,OTHER,0.7611038684844971
679,679,OTHER,0.7541289925575256
680,680,OTHER,0.9954212307929992
681,681,OFFENSE,0.6229887008666992
682,682,OTHER,0.9857097864151
683,683,OTHER,0.9887133836746216
684,684,OFFENSE,0.8420617580413818
685,685,OTHER,0.9713095426559448
686,686,OTHER,0.9836636781692504
687,687,OTHER,0.9922894835472108
688,688,OTHER,0.7275647521018982
689,689,OTHER,0.9848942160606384
690,690,OFFENSE,0.9735974073410034
691,691,OTHER,0.9852803349494934
692,692,OTHER,0.930024266242981
693,693,OTHER,0.9919885396957396
694,694,OTHER,0.6938135027885437
695,695,OFFENSE,0.9315881133079528
696,696,OFFENSE,0.9138139486312866
697,697,OFFENSE,0.851952850818634
698,698,OTHER,0.9906082153320312
699,699,OTHER,0.977377712726593
700,700,OTHER,0.9932308197021484
701,701,OTHER,0.8558245897293091
702,702,OTHER,0.967600405216217
703,703,OFFENSE,0.7902141213417053
704,704,OTHER,0.5764284133911133
705,705,OTHER,0.5803195238113403
706,706,OFFENSE,0.924002170562744
707,707,OTHER,0.8246143460273743
708,708,OTHER,0.9867807030677797
709,709,OFFENSE,0.5399419069290161
710,710,OFFENSE,0.9017966389656068
711,711,OTHER,0.9736364483833312
712,712,OTHER,0.9395328760147096
713,713,OTHER,0.9638640284538268
714,714,OTHER,0.9407612085342408
715,715,OTHER,0.9011241793632508
716,716,OTHER,0.9754717350006104
717,717,OFFENSE,0.9612599611282348
718,718,OTHER,0.7037441730499268
719,719,OTHER,0.9724856615066528
720,720,OTHER,0.99476420879364
721,721,OTHER,0.9872207045555116
722,722,OFFENSE,0.94696444272995
723,723,OTHER,0.8123043775558472
724,724,OTHER,0.7617483735084534
725,725,OTHER,0.9888932108879088
726,726,OTHER,0.9794360399246216
727,727,OFFENSE,0.9529873132705688
728,728,OFFENSE,0.8874737024307251
729,729,OTHER,0.929735779762268
730,730,OFFENSE,0.9530319571495056
731,731,OFFENSE,0.8751658201217651
732,732,OTHER,0.9675635099411012
733,733,OTHER,0.7198112607002258
734,734,OTHER,0.7976906299591064
735,735,OTHER,0.6278770565986633
736,736,OTHER,0.9872999787330629
737,737,OTHER,0.9899815917015076
738,738,OFFENSE,0.7977645397186279
739,739,OTHER,0.9855540990829468
740,740,OTHER,0.9608983397483826
741,741,OTHER,0.9812078475952148
742,742,OFFENSE,0.9813574552536012
743,743,OTHER,0.7543500661849976
744,744,OTHER,0.5938218235969543
745,745,OTHER,0.9519017934799194
746,746,OTHER,0.9318510293960572
747,747,OFFENSE,0.6634480357170105
748,748,OTHER,0.8983575105667114
749,749,OTHER,0.9073265790939332
750,750,OTHER,0.9104670286178588
751,751,OFFENSE,0.7417755126953125
752,752,OTHER,0.9608564376831056
753,753,OFFENSE,0.9779165387153624
754,754,OTHER,0.5805033445358276
755,755,OTHER,0.832801103591919
